biosample_id_namespace	biosample_local_id	subject_id_namespace	subject_local_id
cfde_id_namespace:3	BS_6ABP7PTZ	cfde_id_namespace:3	PT_T6D95JQY
cfde_id_namespace:3	BS_PMTPN4H6	cfde_id_namespace:3	PT_QM0FHX96
cfde_id_namespace:3	BS_HV1KB1E0	cfde_id_namespace:3	PT_6YNFGPWX
cfde_id_namespace:3	BS_2TR2MQDB	cfde_id_namespace:3	PT_85396MB7
cfde_id_namespace:3	BS_8BPXJTTC	cfde_id_namespace:3	PT_BWHJ89SS
cfde_id_namespace:3	BS_230S192D	cfde_id_namespace:3	PT_P2NGYMG5
cfde_id_namespace:3	BS_ZEFQJT60	cfde_id_namespace:3	PT_19WNJ5XE
cfde_id_namespace:3	BS_HHJZ05XC	cfde_id_namespace:3	PT_S4YNE17X
cfde_id_namespace:3	BS_ATCSEHDP	cfde_id_namespace:3	PT_Q4KMM1WT
cfde_id_namespace:3	BS_NGBKDYFB	cfde_id_namespace:3	PT_QGQHP11T
cfde_id_namespace:3	BS_R5E8HD3B	cfde_id_namespace:3	PT_XNTPXH5F
cfde_id_namespace:3	BS_7PHQD747	cfde_id_namespace:3	PT_RQFMM7Q2
cfde_id_namespace:3	BS_WRQHPSXQ	cfde_id_namespace:3	PT_4159VCJY
cfde_id_namespace:3	BS_KQRAHH6Y	cfde_id_namespace:3	PT_CSKHQB16
cfde_id_namespace:3	BS_35WT31A9	cfde_id_namespace:3	PT_YHR2B05N
cfde_id_namespace:3	BS_JKNEC2JN	cfde_id_namespace:3	PT_M9D0GXA5
cfde_id_namespace:3	BS_HQYHVPC9	cfde_id_namespace:3	PT_9ADRYWZN
cfde_id_namespace:3	BS_75HW641M	cfde_id_namespace:3	PT_EDKKJV31
cfde_id_namespace:3	BS_AEQQVCVC	cfde_id_namespace:3	PT_EZS4SRH6
cfde_id_namespace:3	BS_3KGDSYJY	cfde_id_namespace:3	PT_5F6DSWAJ
cfde_id_namespace:3	BS_910TFPJJ	cfde_id_namespace:3	PT_QGSH6VNP
cfde_id_namespace:3	BS_ZYG3D3D7	cfde_id_namespace:3	PT_BFNYP78X
cfde_id_namespace:3	BS_H8JGJ23J	cfde_id_namespace:3	PT_K017HTZR
cfde_id_namespace:3	BS_7M5TRMKS	cfde_id_namespace:3	PT_GHCBR78R
cfde_id_namespace:3	BS_JC95YVK1	cfde_id_namespace:3	PT_NZN5WM99
cfde_id_namespace:3	BS_YDTPTGWJ	cfde_id_namespace:3	PT_S2MQ8CB5
cfde_id_namespace:3	BS_JE09P9YD	cfde_id_namespace:3	PT_KMXWHCJV
cfde_id_namespace:3	BS_83MSWR59	cfde_id_namespace:3	PT_99S5BPE3
cfde_id_namespace:3	BS_EDCQ4M0R	cfde_id_namespace:3	PT_KCTZZA3G
cfde_id_namespace:3	BS_8PQPBD3J	cfde_id_namespace:3	PT_4RCQ3ZWN
cfde_id_namespace:3	BS_5EASCWTB	cfde_id_namespace:3	PT_MC2R2QXJ
cfde_id_namespace:3	BS_KPT73EK0	cfde_id_namespace:3	PT_8DHWAG4W
cfde_id_namespace:3	BS_T2MTQQ4B	cfde_id_namespace:3	PT_TM8Z2991
cfde_id_namespace:3	BS_FT8P0P89	cfde_id_namespace:3	PT_DPGKXQEB
cfde_id_namespace:3	BS_QNBQATNK	cfde_id_namespace:3	PT_2E552BAR
cfde_id_namespace:3	BS_7KYS53ZG	cfde_id_namespace:3	PT_NC5VH9S5
cfde_id_namespace:3	BS_NQB91P48	cfde_id_namespace:3	PT_C1M4YF1R
cfde_id_namespace:3	BS_X7TT3FWZ	cfde_id_namespace:3	PT_X1BHDDPN
cfde_id_namespace:3	BS_0QXJWWS3	cfde_id_namespace:3	PT_A7ZB97HW
cfde_id_namespace:3	BS_H0PBZX6G	cfde_id_namespace:3	PT_8NYH9SER
cfde_id_namespace:3	BS_FCP8V8F4	cfde_id_namespace:3	PT_22BQQFYM
cfde_id_namespace:3	BS_SGBPB5A4	cfde_id_namespace:3	PT_XN5HV73D
cfde_id_namespace:3	BS_67BBQP6Z	cfde_id_namespace:3	PT_3XE1FKAF
cfde_id_namespace:3	BS_EZRP6EPP	cfde_id_namespace:3	PT_3M7KB394
cfde_id_namespace:3	BS_SRG9PZPN	cfde_id_namespace:3	PT_8RP201AG
cfde_id_namespace:3	BS_M8KPD7FK	cfde_id_namespace:3	PT_DQ4KQJQQ
cfde_id_namespace:3	BS_MGAMKKBD	cfde_id_namespace:3	PT_6R7AE0P3
cfde_id_namespace:3	BS_92N5FR2K	cfde_id_namespace:3	PT_S2D0DPMT
cfde_id_namespace:3	BS_SRAPC2KY	cfde_id_namespace:3	PT_28J854YT
cfde_id_namespace:3	BS_JJ01ZW80	cfde_id_namespace:3	PT_WS9X33RD
cfde_id_namespace:3	BS_4RX5HYN1	cfde_id_namespace:3	PT_3XJJGG9A
cfde_id_namespace:3	BS_YDP19QC2	cfde_id_namespace:3	PT_R8BFJWSD
cfde_id_namespace:3	BS_CA49AMT8	cfde_id_namespace:3	PT_H78VMXY6
cfde_id_namespace:3	BS_W3ZSVEVP	cfde_id_namespace:3	PT_8HFHWZH9
cfde_id_namespace:3	BS_FEVRA55T	cfde_id_namespace:3	PT_RJ1TJ2KH
cfde_id_namespace:3	BS_R8JHHAVT	cfde_id_namespace:3	PT_P5BKKHCJ
cfde_id_namespace:3	BS_V3Z3DB4N	cfde_id_namespace:3	PT_PF9EC93Q
cfde_id_namespace:3	BS_X8X1509N	cfde_id_namespace:3	PT_QYYR2AB2
cfde_id_namespace:3	BS_3SZEK75V	cfde_id_namespace:3	PT_JNEV57VK
cfde_id_namespace:3	BS_R21V4BC9	cfde_id_namespace:3	PT_8ZJA57BZ
cfde_id_namespace:3	BS_699TN5RN	cfde_id_namespace:3	PT_JWW33RTB
cfde_id_namespace:3	BS_CD6KRB1K	cfde_id_namespace:3	PT_HQ23GQ23
cfde_id_namespace:3	BS_S8Q1KYDV	cfde_id_namespace:3	PT_EVT8NS4J
cfde_id_namespace:3	BS_S58YQCW3	cfde_id_namespace:3	PT_8218JAC6
cfde_id_namespace:3	BS_N7NYXWD0	cfde_id_namespace:3	PT_Z9FPX4DS
cfde_id_namespace:3	BS_8ZY4GST0	cfde_id_namespace:3	PT_V1HNAC2Q
cfde_id_namespace:3	BS_QGEEVNAS	cfde_id_namespace:3	PT_NNZQ09SH
cfde_id_namespace:3	BS_HKC7XPTE	cfde_id_namespace:3	PT_9ZCV0SGG
cfde_id_namespace:3	BS_685DACMS	cfde_id_namespace:3	PT_7PXN3B4J
cfde_id_namespace:3	BS_Q63B9E8M	cfde_id_namespace:3	PT_9KJY7X50
cfde_id_namespace:3	BS_3FR7PQ61	cfde_id_namespace:3	PT_9PSYZQWZ
cfde_id_namespace:3	BS_8NBPCSZ9	cfde_id_namespace:3	PT_57YRSVSC
cfde_id_namespace:3	BS_CX6SQF8T	cfde_id_namespace:3	PT_EZS4SRH6
cfde_id_namespace:3	BS_FBYV6Z2B	cfde_id_namespace:3	PT_VAZ9MQWQ
cfde_id_namespace:3	BS_XHCWB8DX	cfde_id_namespace:3	PT_9J03E48K
cfde_id_namespace:3	BS_4KYPBH1P	cfde_id_namespace:3	PT_7KEM41KZ
cfde_id_namespace:3	BS_XVNNWN2Z	cfde_id_namespace:3	PT_3P3D97AB
cfde_id_namespace:3	BS_MP3XPFV3	cfde_id_namespace:3	PT_QVKNJ737
cfde_id_namespace:3	BS_4PH1MBGR	cfde_id_namespace:3	PT_NDVJE438
cfde_id_namespace:3	BS_AN7HKDH2	cfde_id_namespace:3	PT_Y4M923RP
cfde_id_namespace:3	BS_HSBYZWX8	cfde_id_namespace:3	PT_FVBQ33TB
cfde_id_namespace:3	BS_3MS8WVNR	cfde_id_namespace:3	PT_AP658JQV
cfde_id_namespace:3	BS_K0376BF5	cfde_id_namespace:3	PT_2T0TEGNP
cfde_id_namespace:3	BS_Y47DW58A	cfde_id_namespace:3	PT_BZKJR4GK
cfde_id_namespace:3	BS_4XP501D0	cfde_id_namespace:3	PT_6B69WFF8
cfde_id_namespace:3	BS_N8D9FH6M	cfde_id_namespace:3	PT_EW604JB3
cfde_id_namespace:3	BS_2EA0M7C0	cfde_id_namespace:3	PT_TB2NV5PJ
cfde_id_namespace:3	BS_M3R2XJSW	cfde_id_namespace:3	PT_3WQ2WBJS
cfde_id_namespace:3	BS_J825AX2V	cfde_id_namespace:3	PT_KJ16XKSM
cfde_id_namespace:3	BS_7WNSZNE3	cfde_id_namespace:3	PT_Z4GS3ZQQ
cfde_id_namespace:3	BS_BPXHZ3Y0	cfde_id_namespace:3	PT_4A1B95TK
cfde_id_namespace:3	BS_1AMZ2006	cfde_id_namespace:3	PT_PNKW1A98
cfde_id_namespace:3	BS_B2BWSTJV	cfde_id_namespace:3	PT_6WE8JADD
cfde_id_namespace:3	BS_0NZMJSFD	cfde_id_namespace:3	PT_7VCDD8Z1
cfde_id_namespace:3	BS_NPQ18VWV	cfde_id_namespace:3	PT_VHF3KFM1
cfde_id_namespace:3	BS_752FHV9C	cfde_id_namespace:3	PT_SKSTDN0K
cfde_id_namespace:3	BS_JRMWV7PK	cfde_id_namespace:3	PT_G8TV3YJ7
cfde_id_namespace:3	BS_W7740GHX	cfde_id_namespace:3	PT_BHV576RH
cfde_id_namespace:3	BS_6Y7FX7QJ	cfde_id_namespace:3	PT_A594A46X
cfde_id_namespace:3	BS_682Z7WH6	cfde_id_namespace:3	PT_M9XXJ4GR
cfde_id_namespace:3	BS_QZYADA05	cfde_id_namespace:3	PT_F9G7F8C0
cfde_id_namespace:3	BS_Z0QZH436	cfde_id_namespace:3	PT_8ZNYMTBB
cfde_id_namespace:3	BS_RHEBGZF8	cfde_id_namespace:3	PT_9A6RPJ97
cfde_id_namespace:3	BS_4RCHMK8V	cfde_id_namespace:3	PT_RTTT2RJS
cfde_id_namespace:3	BS_D0XY1EQB	cfde_id_namespace:3	PT_BYJ428GA
cfde_id_namespace:3	BS_D4YJXS6R	cfde_id_namespace:3	PT_2WA5PM32
cfde_id_namespace:3	BS_HB03GSHF	cfde_id_namespace:3	PT_CWA1405H
cfde_id_namespace:3	BS_2X4HPTAV	cfde_id_namespace:3	PT_23QZV350
cfde_id_namespace:3	BS_NWPEQF2M	cfde_id_namespace:3	PT_W88GABG1
cfde_id_namespace:3	BS_MPZ95WFB	cfde_id_namespace:3	PT_JEGKMNFJ
cfde_id_namespace:3	BS_NGHK9RZP	cfde_id_namespace:3	PT_2SCVQ2N6
cfde_id_namespace:3	BS_VW7D0WQ8	cfde_id_namespace:3	PT_4E5YGPFG
cfde_id_namespace:3	BS_21P6F3XA	cfde_id_namespace:3	PT_RFF2WEZ7
cfde_id_namespace:3	BS_JVR4XBFC	cfde_id_namespace:3	PT_8ETVEP1M
cfde_id_namespace:3	BS_9CPZ5R1T	cfde_id_namespace:3	PT_1MWZEHCT
cfde_id_namespace:3	BS_87HMNV0J	cfde_id_namespace:3	PT_V2F0865M
cfde_id_namespace:3	BS_Y062MAEE	cfde_id_namespace:3	PT_FRHV3ZJB
cfde_id_namespace:3	BS_JA7BB05A	cfde_id_namespace:3	PT_JVG172ND
cfde_id_namespace:3	BS_EQFTHYSF	cfde_id_namespace:3	PT_0W6N5P3S
cfde_id_namespace:3	BS_669QC3T6	cfde_id_namespace:3	PT_NS9HRZ27
cfde_id_namespace:3	BS_Z9QSEP8Z	cfde_id_namespace:3	PT_CTH9S8EM
cfde_id_namespace:3	BS_V2AXEYSC	cfde_id_namespace:3	PT_AE4SZXCM
cfde_id_namespace:3	BS_V1ZKBP2W	cfde_id_namespace:3	PT_07XQZBC1
cfde_id_namespace:3	BS_74SJ7YV4	cfde_id_namespace:3	PT_C9YDTZPA
cfde_id_namespace:3	BS_CAEAWTYG	cfde_id_namespace:3	PT_6NJ4CXJK
cfde_id_namespace:3	BS_RE8EJKBX	cfde_id_namespace:3	PT_34AA852B
cfde_id_namespace:3	BS_JB8QD77Z	cfde_id_namespace:3	PT_6FEYZN0H
cfde_id_namespace:3	BS_F5NDSQ8N	cfde_id_namespace:3	PT_A6FNY82M
cfde_id_namespace:3	BS_FYJMNRGK	cfde_id_namespace:3	PT_XCCV6CW2
cfde_id_namespace:3	BS_51E3JXZH	cfde_id_namespace:3	PT_KVVCAX0P
cfde_id_namespace:3	BS_67VAD9JM	cfde_id_namespace:3	PT_75BBNTR7
cfde_id_namespace:3	BS_XN8ZHCBE	cfde_id_namespace:3	PT_CNC4QYXG
cfde_id_namespace:3	BS_T0HGQ0RJ	cfde_id_namespace:3	PT_TMGXTZ7M
cfde_id_namespace:3	BS_WH1R7E5X	cfde_id_namespace:3	PT_HNR17W50
cfde_id_namespace:3	BS_683F9WT2	cfde_id_namespace:3	PT_GB8MNK85
cfde_id_namespace:3	BS_6K3Y2WXF	cfde_id_namespace:3	PT_JW6FBEFK
cfde_id_namespace:3	BS_7RTA72FQ	cfde_id_namespace:3	PT_8H1G2H53
cfde_id_namespace:3	BS_FNC2KVJC	cfde_id_namespace:3	PT_VKB19XT7
cfde_id_namespace:3	BS_0J44J2A0	cfde_id_namespace:3	PT_GT48AJS1
cfde_id_namespace:3	BS_8A395H9M	cfde_id_namespace:3	PT_ZBC1WBHE
cfde_id_namespace:3	BS_Q2C21QE4	cfde_id_namespace:3	PT_RT5KWY0W
cfde_id_namespace:3	BS_8AE1K6AX	cfde_id_namespace:3	PT_RA6AGBA7
cfde_id_namespace:3	BS_Y3PKJT05	cfde_id_namespace:3	PT_0KX8RBX4
cfde_id_namespace:3	BS_SFQWVZ4N	cfde_id_namespace:3	PT_534V39HR
cfde_id_namespace:3	BS_82Q78622	cfde_id_namespace:3	PT_RVTVP55V
cfde_id_namespace:3	BS_PY51XH82	cfde_id_namespace:3	PT_SSE4AH59
cfde_id_namespace:3	BS_VBHW7453	cfde_id_namespace:3	PT_PJG2HKF5
cfde_id_namespace:3	BS_CBVA073E	cfde_id_namespace:3	PT_TS0FW57Z
cfde_id_namespace:3	BS_KV3XF9WV	cfde_id_namespace:3	PT_GBDYKSPY
cfde_id_namespace:3	BS_ZR75EKKX	cfde_id_namespace:3	PT_9S6WMQ92
cfde_id_namespace:3	BS_MJ9D94SP	cfde_id_namespace:3	PT_8M9TRJX8
cfde_id_namespace:3	BS_0TW6VWS8	cfde_id_namespace:3	PT_NNQ3E9GX
cfde_id_namespace:3	BS_APQDTRGB	cfde_id_namespace:3	PT_QKJ6E6VH
cfde_id_namespace:3	BS_JY1E8PRS	cfde_id_namespace:3	PT_7W8SJR8S
cfde_id_namespace:3	BS_0TAVJ5DQ	cfde_id_namespace:3	PT_3JD3WV2T
cfde_id_namespace:3	BS_13XCN6XD	cfde_id_namespace:3	PT_B7R7PKY6
cfde_id_namespace:3	BS_8PRJTBE1	cfde_id_namespace:3	PT_1KEER2Q1
cfde_id_namespace:3	BS_T3PHWKZ6	cfde_id_namespace:3	PT_RP9BTBHM
cfde_id_namespace:3	BS_QPDYZC86	cfde_id_namespace:3	PT_R13T6HTF
cfde_id_namespace:3	BS_KFM9K0BV	cfde_id_namespace:3	PT_9GV3SB0N
cfde_id_namespace:3	BS_0PHGCYBF	cfde_id_namespace:3	PT_3Q6GJG3B
cfde_id_namespace:3	BS_T7N5JRPR	cfde_id_namespace:3	PT_M4SYR28M
cfde_id_namespace:3	BS_E4GC9EXR	cfde_id_namespace:3	PT_W6AWJJK7
cfde_id_namespace:3	BS_400DFPP7	cfde_id_namespace:3	PT_11283R7S
cfde_id_namespace:3	BS_JNFC9S0F	cfde_id_namespace:3	PT_P1290MMP
cfde_id_namespace:3	BS_8A5T8J7D	cfde_id_namespace:3	PT_R5XWCM3T
cfde_id_namespace:3	BS_AJJ6MD47	cfde_id_namespace:3	PT_4N2J6ME4
cfde_id_namespace:3	BS_TZ5D0A7R	cfde_id_namespace:3	PT_8SDJXNFR
cfde_id_namespace:3	BS_CJC056FY	cfde_id_namespace:3	PT_8XRHQJH7
cfde_id_namespace:3	BS_AQPEA4Y6	cfde_id_namespace:3	PT_2EH6ZE0H
cfde_id_namespace:3	BS_HJ27283T	cfde_id_namespace:3	PT_5KSDTC9B
cfde_id_namespace:3	BS_RSEME5VD	cfde_id_namespace:3	PT_KQHH8XN4
cfde_id_namespace:3	BS_1RGD1X4P	cfde_id_namespace:3	PT_FX4NTCPG
cfde_id_namespace:3	BS_KZTJ5SPM	cfde_id_namespace:3	PT_8NXAG7K9
cfde_id_namespace:3	BS_FSKEKCMQ	cfde_id_namespace:3	PT_A9YN9KT9
cfde_id_namespace:3	BS_BQZ3K4PM	cfde_id_namespace:3	PT_Q4AVG0ES
cfde_id_namespace:3	BS_6TBMM99J	cfde_id_namespace:3	PT_4KHGR5MW
cfde_id_namespace:3	BS_0N9Z43SQ	cfde_id_namespace:3	PT_NPHZQW6A
cfde_id_namespace:3	BS_782A38SN	cfde_id_namespace:3	PT_HF5T4SXS
cfde_id_namespace:3	BS_8D52JK1Q	cfde_id_namespace:3	PT_1NN9AW39
cfde_id_namespace:3	BS_VE43QGMJ	cfde_id_namespace:3	PT_JRA3AJAA
cfde_id_namespace:3	BS_XRX3BNZF	cfde_id_namespace:3	PT_9J74JDSH
cfde_id_namespace:3	BS_Z09XTS3D	cfde_id_namespace:3	PT_NCE0F3AT
cfde_id_namespace:3	BS_2PDH3FH8	cfde_id_namespace:3	PT_2K21M65V
cfde_id_namespace:3	BS_TYMSE3NC	cfde_id_namespace:3	PT_0Q00FK44
cfde_id_namespace:3	BS_0RBFSTK0	cfde_id_namespace:3	PT_GEXK5C68
cfde_id_namespace:3	BS_AVSZBD1P	cfde_id_namespace:3	PT_D7GG7XAW
cfde_id_namespace:3	BS_V6RJYJEW	cfde_id_namespace:3	PT_36NDQKGC
cfde_id_namespace:3	BS_MGHRCZEV	cfde_id_namespace:3	PT_A4VM4H5N
cfde_id_namespace:3	BS_3CRTGGP2	cfde_id_namespace:3	PT_D5QXV63D
cfde_id_namespace:3	BS_QX4HMXCK	cfde_id_namespace:3	PT_XJ0G1W05
cfde_id_namespace:3	BS_SFN0NDHK	cfde_id_namespace:3	PT_6ME8PE52
cfde_id_namespace:3	BS_MA4DE9P2	cfde_id_namespace:3	PT_5V8MX9JF
cfde_id_namespace:3	BS_7VQY3HN3	cfde_id_namespace:3	PT_V76TEJS4
cfde_id_namespace:3	BS_DT99CADR	cfde_id_namespace:3	PT_164RNWTT
cfde_id_namespace:3	BS_K356TPYG	cfde_id_namespace:3	PT_B54PH840
cfde_id_namespace:3	BS_3FMSS4D4	cfde_id_namespace:3	PT_KYNEJ6SY
cfde_id_namespace:3	BS_HRYYMM61	cfde_id_namespace:3	PT_79XB4SJM
cfde_id_namespace:3	BS_YKZCQ7D9	cfde_id_namespace:3	PT_F2AFSP66
cfde_id_namespace:3	BS_Z4MVF50C	cfde_id_namespace:3	PT_1N4DT7CC
cfde_id_namespace:3	BS_N94FXFA0	cfde_id_namespace:3	PT_0TBBJ41C
cfde_id_namespace:3	BS_V0YEA4NJ	cfde_id_namespace:3	PT_0Q9G7CRK
cfde_id_namespace:3	BS_40SJZGT2	cfde_id_namespace:3	PT_CM32ZCX6
cfde_id_namespace:3	BS_HJ9Y0EW1	cfde_id_namespace:3	PT_NV584F7Q
cfde_id_namespace:3	BS_DJZHHRQY	cfde_id_namespace:3	PT_S041SDRH
cfde_id_namespace:3	BS_HJBRJ9EQ	cfde_id_namespace:3	PT_PPV2N3T0
cfde_id_namespace:3	BS_C6SKJG3N	cfde_id_namespace:3	PT_XDV8W16W
cfde_id_namespace:3	BS_S59YQGBP	cfde_id_namespace:3	PT_SCEH2QSQ
cfde_id_namespace:3	BS_H4CRCT7K	cfde_id_namespace:3	PT_MA9Y05BG
cfde_id_namespace:3	BS_AW8D67ZQ	cfde_id_namespace:3	PT_BK60H7E5
cfde_id_namespace:3	BS_WD37M8SD	cfde_id_namespace:3	PT_XNTFM9XY
cfde_id_namespace:3	BS_92CF21XR	cfde_id_namespace:3	PT_0N7KWHEH
cfde_id_namespace:3	BS_26EGNNXQ	cfde_id_namespace:3	PT_13DWJQJG
cfde_id_namespace:3	BS_VJZPYS98	cfde_id_namespace:3	PT_4T854T1A
cfde_id_namespace:3	BS_A2ZY53P5	cfde_id_namespace:3	PT_0JP0WNF3
cfde_id_namespace:3	BS_3BF10ZH1	cfde_id_namespace:3	PT_KV8SZV7N
cfde_id_namespace:3	BS_6PKV48RM	cfde_id_namespace:3	PT_E885T2G8
cfde_id_namespace:3	BS_GS9JCK55	cfde_id_namespace:3	PT_Y7F2JZMQ
cfde_id_namespace:3	BS_72QHZT83	cfde_id_namespace:3	PT_VK40Q7VC
cfde_id_namespace:3	BS_C1RRDNF5	cfde_id_namespace:3	PT_E3ADF4ZB
cfde_id_namespace:3	BS_5B6XZ7YP	cfde_id_namespace:3	PT_HFQNKP5X
cfde_id_namespace:3	BS_V7MBW5QY	cfde_id_namespace:3	PT_8S33QDYK
cfde_id_namespace:3	BS_1T2X9V2D	cfde_id_namespace:3	PT_12GBVNXA
cfde_id_namespace:3	BS_EVV0B0E3	cfde_id_namespace:3	PT_XWA00X3A
cfde_id_namespace:3	BS_SXF4C1KR	cfde_id_namespace:3	PT_3E2DBRZY
cfde_id_namespace:3	BS_7XQRH69M	cfde_id_namespace:3	PT_CQ7EGCMB
cfde_id_namespace:3	BS_A11S37GE	cfde_id_namespace:3	PT_ZH6HXBP3
cfde_id_namespace:3	BS_CCNY2Z2G	cfde_id_namespace:3	PT_7KKG99J9
cfde_id_namespace:3	BS_EMCST8CV	cfde_id_namespace:3	PT_9AGWJRPN
cfde_id_namespace:3	BS_HGPJ76NM	cfde_id_namespace:3	PT_XSS1ANXD
cfde_id_namespace:3	BS_B9J61BN0	cfde_id_namespace:3	PT_Y2ABAWR9
cfde_id_namespace:3	BS_380BSD61	cfde_id_namespace:3	PT_J2MQH6JX
cfde_id_namespace:3	BS_C4BTBM7G	cfde_id_namespace:3	PT_CWD717Q0
cfde_id_namespace:3	BS_C17RJKDM	cfde_id_namespace:3	PT_W7321BRR
cfde_id_namespace:3	BS_B92W9ZD9	cfde_id_namespace:3	PT_JYH4VQXS
cfde_id_namespace:3	BS_77317DY4	cfde_id_namespace:3	PT_D7KMPYTZ
cfde_id_namespace:3	BS_49CJNZ06	cfde_id_namespace:3	PT_M9XXJ4GR
cfde_id_namespace:3	BS_F5BZSF3Q	cfde_id_namespace:3	PT_D13X3N8F
cfde_id_namespace:3	BS_JVXX323E	cfde_id_namespace:3	PT_RX4J2AQB
cfde_id_namespace:3	BS_ERQGCQCP	cfde_id_namespace:3	PT_F9FWHXMV
cfde_id_namespace:3	BS_NCTKRWN7	cfde_id_namespace:3	PT_C1MQ07K4
cfde_id_namespace:3	BS_AXNQ7DVZ	cfde_id_namespace:3	PT_A2FJ4WCV
cfde_id_namespace:3	BS_XMVDG9RX	cfde_id_namespace:3	PT_WHV5GSJF
cfde_id_namespace:3	BS_CDKC1E2B	cfde_id_namespace:3	PT_229DRV7B
cfde_id_namespace:3	BS_2JDVY4F7	cfde_id_namespace:3	PT_HMY997GX
cfde_id_namespace:3	BS_R3WB0PP7	cfde_id_namespace:3	PT_WP871F5S
cfde_id_namespace:3	BS_GPP2MZMS	cfde_id_namespace:3	PT_GHYMRTGP
cfde_id_namespace:3	BS_BZCADHWM	cfde_id_namespace:3	PT_3E96Z77D
cfde_id_namespace:3	BS_5PEA35TB	cfde_id_namespace:3	PT_XRCKXWQ3
cfde_id_namespace:3	BS_N6N147BY	cfde_id_namespace:3	PT_X648RVMK
cfde_id_namespace:3	BS_45FFJ5R1	cfde_id_namespace:3	PT_J0Y99G60
cfde_id_namespace:3	BS_WJF6ZXWN	cfde_id_namespace:3	PT_DJ106XYS
cfde_id_namespace:3	BS_40MPEQ8Y	cfde_id_namespace:3	PT_K2YDNZDA
cfde_id_namespace:3	BS_3ECKT8RR	cfde_id_namespace:3	PT_M7XEYQR9
cfde_id_namespace:3	BS_ZTSX4VHW	cfde_id_namespace:3	PT_E7S0G4XM
cfde_id_namespace:3	BS_HEKMP7BH	cfde_id_namespace:3	PT_VA8GM98Z
cfde_id_namespace:3	BS_F6GBT50C	cfde_id_namespace:3	PT_YCSVMQ64
cfde_id_namespace:3	BS_SSFHPEK2	cfde_id_namespace:3	PT_XWSCN813
cfde_id_namespace:3	BS_NPM755KQ	cfde_id_namespace:3	PT_1F1NWZKD
cfde_id_namespace:3	BS_1J36WJSQ	cfde_id_namespace:3	PT_2AXQ344G
cfde_id_namespace:3	BS_6G56R124	cfde_id_namespace:3	PT_B8FNX0M6
cfde_id_namespace:3	BS_6R4MVBW8	cfde_id_namespace:3	PT_BV44R33B
cfde_id_namespace:3	BS_2EJWS3SD	cfde_id_namespace:3	PT_3X3MF8ZD
cfde_id_namespace:3	BS_PGQTZ88F	cfde_id_namespace:3	PT_TSE2JZSJ
cfde_id_namespace:3	BS_W1D0BZMS	cfde_id_namespace:3	PT_5MTFQN1B
cfde_id_namespace:3	BS_G3H79ANG	cfde_id_namespace:3	PT_MA1QRXVC
cfde_id_namespace:3	BS_A3KMQ5PW	cfde_id_namespace:3	PT_HE8Z33XX
cfde_id_namespace:3	BS_2T2TT3XH	cfde_id_namespace:3	PT_BRT4JP96
cfde_id_namespace:3	BS_5Z1QJPG6	cfde_id_namespace:3	PT_B9X3H54Y
cfde_id_namespace:3	BS_YFFC33AS	cfde_id_namespace:3	PT_5GDW1H2F
cfde_id_namespace:3	BS_0B5ZB133	cfde_id_namespace:3	PT_BKZYBHFH
cfde_id_namespace:3	BS_AED1JNY3	cfde_id_namespace:3	PT_2YT37G8P
cfde_id_namespace:3	BS_3S102F17	cfde_id_namespace:3	PT_VVJB1F9M
cfde_id_namespace:3	BS_8FR2Y25D	cfde_id_namespace:3	PT_SBYVFJDT
cfde_id_namespace:3	BS_Q7VWKGJP	cfde_id_namespace:3	PT_Z14M616E
cfde_id_namespace:3	BS_24BVQK38	cfde_id_namespace:3	PT_A0F23R7E
cfde_id_namespace:3	BS_FB9567ER	cfde_id_namespace:3	PT_FWB6ZP50
cfde_id_namespace:3	BS_S5HDNYDA	cfde_id_namespace:3	PT_401W45KK
cfde_id_namespace:3	BS_BSM3ZHW4	cfde_id_namespace:3	PT_6TMT65YA
cfde_id_namespace:3	BS_063ERW0R	cfde_id_namespace:3	PT_3V5GTCJR
cfde_id_namespace:3	BS_J3448NCS	cfde_id_namespace:3	PT_9WX4WBRB
cfde_id_namespace:3	BS_RNDTCM2R	cfde_id_namespace:3	PT_TKKRY5T3
cfde_id_namespace:3	BS_G23JJAZY	cfde_id_namespace:3	PT_23K3YS1P
cfde_id_namespace:3	BS_HKJ8XQBG	cfde_id_namespace:3	PT_P47QB19G
cfde_id_namespace:3	BS_CQE8YSMJ	cfde_id_namespace:3	PT_VAG802V3
cfde_id_namespace:3	BS_248XV5K7	cfde_id_namespace:3	PT_W4CRMNCP
cfde_id_namespace:3	BS_QCN5VV77	cfde_id_namespace:3	PT_8WXAHXK8
cfde_id_namespace:3	BS_ND47GQN4	cfde_id_namespace:3	PT_D1QR94G4
cfde_id_namespace:3	BS_VNE0ZPBS	cfde_id_namespace:3	PT_F9F3E8YR
cfde_id_namespace:3	BS_6QQQFR9H	cfde_id_namespace:3	PT_EA3ZK2FR
cfde_id_namespace:3	BS_Y4SKNJ5J	cfde_id_namespace:3	PT_8FK613GX
cfde_id_namespace:3	BS_BPMYPA6F	cfde_id_namespace:3	PT_VTSXH7M4
cfde_id_namespace:3	BS_TDKGDR3R	cfde_id_namespace:3	PT_C4HF95NA
cfde_id_namespace:3	BS_P0FKB0EF	cfde_id_namespace:3	PT_SHHSTWM2
cfde_id_namespace:3	BS_9TE56RFA	cfde_id_namespace:3	PT_MWMJCETX
